,cpu_requested,mem_requested,time
10019,7883.0150573,6329.86901972,2464412882
10020,7883.0150573,6329.86901972,2464412898
10021,7883.0150573,6329.86901972,2464412906
10022,7883.0150573,6329.86901972,2464412915
10023,7883.0150573,6329.86901972,2464412924
10024,7883.0150573,6329.86901972,2464412933
10025,7883.0150573,6329.86901972,2464412942
10026,7883.0150573,6329.86901972,2464412951
10027,7883.0150573,6329.86901972,2464412960
10028,7883.0150573,6329.86901972,2464412969
10029,7883.0150573,6329.86901972,2464412978
10030,7883.0150573,6329.86901972,2464412987
10031,7883.0150573,6329.86901972,2464412996
10032,7883.0150573,6329.86901972,2464413005
10033,7883.0150573,6329.86901972,2464413014
10034,7883.0150573,6329.86901972,2464413023
10035,7883.0150573,6329.86901972,2464413032
10036,7883.0150573,6329.86901972,2464413041
10037,7883.0150573,6329.86901972,2464413050
10038,7883.0150573,6329.86901972,2464413059
10039,7883.0150573,6329.86901972,2464413068
10040,7883.0150573,6329.86901972,2464413077
10041,7883.0150573,6329.86901972,2464413086
10042,7883.0150573,6329.86901972,2464413095
10043,7883.0150573,6329.86901972,2464413104
10044,7883.0150573,6329.86901972,2464413113
10045,7883.0150573,6329.86901972,2464413122
10046,7883.0150573,6329.86901972,2464413131
10047,7883.0150573,6329.86901972,2464413172
10048,7883.0150573,6329.86901972,2464413186
10049,7883.0150573,6329.86901972,2464413195
10050,7883.0150573,6329.86901972,2464413204
10051,7883.0150573,6329.86901972,2464413213
10052,7883.0150573,6329.86901972,2464413222
10053,7883.0150573,6329.86901972,2464413231
10054,7883.0150573,6329.86901972,2464413241
10055,7883.0150573,6329.86901972,2464413304
10056,7883.0150573,6329.86901972,2464413324
10057,7883.0150573,6329.86901972,2464413333
10058,7883.0150573,6329.86901972,2464413342
10059,7883.0150573,6329.86901972,2464413351
10060,7883.0150573,6329.86901972,2464413360
10061,7883.0150573,6329.86901972,2464413369
10062,7883.0150573,6329.86901972,2464413378
10063,7883.0150573,6329.86901972,2464413387
10064,7883.0150573,6329.86901972,2464413396
10065,7883.0150573,6329.86901972,2464413405
10066,7883.0150573,6329.86901972,2464413414
10067,7883.0150573,6329.86901972,2464413423
10068,7883.0150573,6329.86901972,2464413432
10069,7883.0150573,6329.86901972,2464413455
10070,7883.0150573,6329.86901972,2464413477
10071,7883.0150573,6329.86901972,2464413499
10072,7883.0150573,6329.86901972,2464413514
10073,7883.0150573,6329.86901972,2464413536
10074,7883.0150573,6329.86901972,2464413551
10075,7883.0150573,6329.86901972,2464413573
10076,7883.0150573,6329.86901972,2464413588
10077,7883.0150573,6329.86901972,2464413612
10078,7883.0150573,6329.86901972,2464413634
10079,7883.0150573,6329.86901972,2464413656
10080,7883.0150573,6329.86901972,2464413678
10081,7883.0150573,6329.86901972,2464413693
10082,7883.0150573,6329.86901972,2464413715
10083,7883.0150573,6329.86901972,2464413737
10084,7883.0150573,6329.86901972,2464413759
10085,7883.0150573,6329.86901972,2464413781
10086,7883.0150573,6329.86901972,2464413803
10087,7883.0150573,6329.86901972,2464413825
10088,7883.0150573,6329.86901972,2464413847
10089,7883.0150573,6329.86901972,2464413869
10090,7883.0150573,6329.86901972,2464413891
10091,7883.0150573,6329.86901972,2464413913
10092,7883.0150573,6329.86901972,2464413935
10093,7883.0150573,6329.86901972,2464413957
10094,7883.0150573,6329.86901972,2464413979
10095,7883.0150573,6329.86901972,2464414001
10096,7883.0150573,6329.86901972,2464414010
10097,7883.0150573,6329.86901972,2464414032
10098,7883.0150573,6329.86901972,2464414134
10099,7883.0150573,6329.86901972,2464414194
10100,7883.0150573,6329.86901972,2464414233
10101,7883.0150573,6329.86901972,2464414242
10102,7883.0150573,6329.86901972,2464414252
10103,7883.0150573,6329.86901972,2464414274
10104,7883.0150573,6329.86901972,2464414313
10105,7883.0150573,6329.86901972,2464414352
10106,7883.0150573,6329.86901972,2464414391
10107,7883.0150573,6329.86901972,2464414430
10108,7883.0150573,6329.86901972,2464414472
10109,7883.0150573,6329.86901972,2464414522
10110,7883.0150573,6329.86901972,2464414616
10111,7882.9525573,6329.82940972,2464484233
10112,7883.0150573,6329.86901972,2464484241
10113,7882.9587873,6329.83721972,2464484242
10114,7883.0150573,6329.86901972,2464484250
10115,7882.9525573,6329.82940972,2464484251
10116,7883.0150573,6329.86901972,2464484259
10117,7882.9525573,6329.82940972,2464484285
10118,7883.0150573,6329.86901972,2464484293
10119,7882.9525573,6329.82940972,2464484294
10120,7883.0150573,6329.86901972,2464484302
10121,7883.0025573,6329.85311972,2464484303
10122,7883.0150573,6329.86901972,2464484310
10123,7883.0025573,6329.85311972,2464484348
10124,7883.0150573,6329.86901972,2464484355
10125,7883.0025573,6329.85311972,2464484356
10126,7883.0150573,6329.86901972,2464484363
10127,7883.0025573,6329.85311972,2464484364
10128,7883.0150573,6329.86901972,2464484371
10129,7882.9744073,6329.84832972,2464484372
10130,7883.0150573,6329.86901972,2464484379
10131,7882.9744073,6329.84832972,2464484393
10132,7883.0150573,6329.86901972,2464484400
10133,7883.0025573,6329.85311972,2464484499
10134,7883.0150573,6329.86901972,2464484506
10135,7883.0025573,6329.85348972,2464484507
10136,7883.0150573,6329.86901972,2464484515
10137,7882.9587873,6329.84881972,2464484528
10138,7883.0150573,6329.86901972,2464484539
10139,7882.9525573,6329.82940972,2464484540
10140,7883.0150573,6329.86901972,2464484548
10141,7883.0025573,6329.85311972,2464484576
10142,7883.0150573,6329.86901972,2464484583
10143,7882.9744073,6329.84832972,2464484584
10144,7883.0150573,6329.86901972,2464484591
10145,7883.0025573,6329.85311972,2464484592
10146,7883.0150573,6329.86901972,2464484599
10147,7883.0025573,6329.85311972,2464484649
10148,7883.0150573,6329.86901972,2464484656
10149,7883.0025573,6329.85311972,2464484657
10150,7883.0150573,6329.86901972,2464484664
10151,7882.9587873,6329.83721972,2464484665
10152,7883.0150573,6329.86901972,2464484673
10153,7883.0025573,6329.85311972,2464484674
10154,7883.0150573,6329.86901972,2464484681
10155,7883.0025573,6329.85311972,2464484682
10156,7883.0150573,6329.86901972,2464484689
10157,7883.0025573,6329.85311972,2464484690
10158,7883.0150573,6329.86901972,2464484697
10159,7883.0025573,6329.85311972,2464484698
10160,7883.0150573,6329.86901972,2464484705
10161,7882.9525573,6329.82940972,2464484715
10162,7883.0150573,6329.86901972,2464484723
10163,7883.0025573,6329.85311972,2464484724
10164,7883.0150573,6329.86901972,2464484731
10165,7882.9587873,6329.83721972,2464484732
10166,7883.0150573,6329.86901972,2464484740
10167,7883.0088093,6329.80688972,2464484915
10168,7883.0150573,6329.86901972,2464484922
10169,7882.9744073,6329.84832972,2464484961
10170,7883.0150573,6329.86901972,2464484968
10171,7882.9525573,6329.82940972,2464484969
10172,7883.0150573,6329.86901972,2464484977
10173,7882.9744073,6329.84832972,2464485020
10174,7883.0150573,6329.86901972,2464485027
10175,7882.9744073,6329.84832972,2464485028
10176,7883.0150573,6329.86901972,2464485035
10177,7883.0025573,6329.85311972,2464485036
10178,7883.0150573,6329.86901972,2464485043
10179,7883.0025573,6329.85311972,2464485240
10180,7883.0150573,6329.86901972,2464485247
10181,7883.0025573,6329.85311972,2464485248
10182,7883.0150573,6329.86901972,2464485255
10183,7882.9494173,6329.82287972,2464485396
10184,7882.9900673,6329.84356972,2464485403
10185,7882.9775673,6329.82766972,2464485404
10186,7882.9900673,6329.84356972,2464485411
10187,7882.9275673,6329.80395972,2464485429
10188,7882.9900673,6329.84356972,2464485437
10189,7882.9775673,6329.82766972,2464485438
10190,7882.9900673,6329.84356972,2464485445
10191,7882.9275673,6329.80395972,2464485446
10192,7882.9900673,6329.84356972,2464485454
10193,7882.9494173,6329.82287972,2464485462
10194,7882.9900673,6329.84356972,2464485469
10195,7882.9775673,6329.83580272,2464485470
10196,7882.9900673,6329.84356972,2464485477
10197,7882.9494173,6329.82287972,2464485618
10198,7882.9900673,6329.84356972,2464485626
10199,7882.9775673,6329.82766972,2464485627
10200,7882.9900673,6329.84356972,2464485634
10201,7882.9775673,6329.82766972,2464485635
10202,7882.9900673,6329.84356972,2464485642
10203,7882.9775673,6329.82766972,2464485643
10204,7882.9900673,6329.84356972,2464485650
10205,7882.9275673,6329.80395972,2465693201
10206,7882.9900673,6329.84356972,2465693209
10207,7882.9494173,6329.82287972,2465693210
10208,7882.9900673,6329.84356972,2465693217
10209,7882.9775673,6329.82766972,2465693218
10210,7882.9900673,6329.84356972,2465693225
10211,7882.9588173,6329.83673372,2465693278
10212,7882.9900673,6329.84356972,2465693285
10213,7882.9775673,6329.83735172,2465693286
10214,7882.9900673,6329.84356972,2465693293
10215,7882.9275673,6329.80395972,2465693294
10216,7882.9900673,6329.84356972,2465693302
10217,7882.9775673,6329.83580272,2465693303
10218,7882.9900673,6329.84356972,2465693310
10219,7882.9775673,6329.82766972,2465693311
10220,7882.9900673,6329.84356972,2465693318
10221,7882.9494173,6329.82287972,2465693473
10222,7882.9900673,6329.84356972,2465693480
10223,7882.9275673,6329.80395972,2465693481
10224,7882.9900673,6329.84356972,2465693489
10225,7882.9775673,6329.82766972,2465693490
10226,7882.9900673,6329.84356972,2465693497
10227,7882.9494173,6329.82287972,2465693574
10228,7882.9900673,6329.84356972,2465693582
10229,7882.9494173,6329.82287972,2465693583
10230,7882.9900673,6329.84356972,2465693590
10231,7882.9275673,6329.80395972,2465693591
10232,7882.9900673,6329.84356972,2465693599
10233,7882.9494173,6329.82287972,2465693618
10234,7882.9900673,6329.84356972,2465693625
10235,7882.9494173,6329.82287972,2465693681
10236,7882.9900673,6329.84356972,2465693688
10237,7882.9275673,6329.80395972,2465693689
10238,7882.9900673,6329.84356972,2465693697
10239,7882.9775673,6329.82766972,2465693698
10240,7882.9900673,6329.84356972,2465693705
10241,7882.9275673,6329.80395972,2465693735
10242,7882.9900673,6329.84356972,2465693743
10243,7882.9275673,6329.80395972,2465693759
10244,7882.9900673,6329.84356972,2465693767
10245,7882.9494173,6329.82287972,2465693768
10246,7882.9900673,6329.84356972,2465693775
10247,7882.9275673,6329.80395972,2465693776
10248,7882.9900673,6329.84356972,2465693784
10249,7882.9275673,6329.80395972,2465693808
10250,7882.9900673,6329.84356972,2465693816
10251,7882.9337973,6329.82336972,2465693818
10252,7882.9900673,6329.84356972,2465693829
10253,7882.9775673,6329.82766972,2465693875
10254,7882.9900673,6329.84356972,2465693882
10255,7882.9275673,6329.80395972,2465693895
10256,7882.9900673,6329.84356972,2465693903
10257,7882.9494173,6329.82287972,2465693904
10258,7882.9900673,6329.84356972,2465693911
10259,7882.9275673,6329.80395972,2465694000
10260,7882.9900673,6329.84356972,2465694008
10261,7882.9337973,6329.82336972,2465694009
10262,7882.9900673,6329.84356972,2465694020
10263,7882.9775673,6329.82766972,2465694021
10264,7882.9900673,6329.84356972,2465694028
10265,7882.9275673,6329.80395972,2465694045
10266,7882.9900673,6329.84356972,2465694053
10267,7882.9337973,6329.82336972,2465694054
10268,7882.9900673,6329.84356972,2465694065
10269,7882.9494173,6329.82287972,2465694090
10270,7882.9900673,6329.84356972,2465694097
10271,7882.9275673,6329.80395972,2465694098
10272,7882.9900673,6329.84356972,2465694106
10273,7882.9775673,6329.82766972,2465694107
10274,7882.9900673,6329.84356972,2465694114
10275,7882.9494173,6329.82287972,2465694115
10276,7882.9900673,6329.84356972,2465694122
10277,7882.9775673,6329.82766972,2465694132
10278,7882.9900673,6329.84356972,2465694139
10279,7882.9494173,6329.82287972,2465694140
10280,7882.9900673,6329.84356972,2465694147
10281,7882.9494173,6329.82287972,2465694148
10282,7882.9900673,6329.84356972,2465694155
10283,7882.9494173,6329.82287972,2465694156
10284,7882.9900673,6329.84356972,2465694163
10285,7882.9494173,6329.82287972,2465694171
10286,7882.9900673,6329.84356972,2465694178
10287,7882.9494173,6329.82287972,2465694179
10288,7882.9900673,6329.84356972,2465694186
10289,7882.9275673,6329.80395972,2465694187
10290,7882.9900673,6329.84356972,2465694195
10291,7882.9525773,6329.80221972,2465694242
10292,7882.9650773,6329.81811972,2465694249
10293,7882.9525773,6329.80221972,2465694250
10294,7882.9650773,6329.81811972,2465694257
10295,7882.9025773,6329.77850972,2465694258
10296,7882.9650773,6329.81811972,2465694266
10297,7882.9088073,6329.79791972,2465694267
10298,7882.9650773,6329.81811972,2465694278
10299,7882.9525773,6329.80221972,2465694279
10300,7882.9650773,6329.81811972,2465694286
10301,7882.9525773,6329.80221972,2465694287
10302,7882.9650773,6329.81811972,2465694294
10303,7882.9525773,6329.80221972,2465694295
10304,7882.9650773,6329.81811972,2465694302
10305,7882.9525773,6329.81035272,2465694303
10306,7882.9650773,6329.81811972,2465694310
10307,7882.9244273,6329.79742972,2465694456
10308,7882.9650773,6329.81811972,2465694463
10309,7882.9088073,6329.79791972,2465694464
10310,7882.9650773,6329.81811972,2465694475
10311,7882.9525773,6329.80221972,2465694476
10312,7882.9650773,6329.81811972,2465694483
10313,7882.9244273,6329.79742972,2465694513
10314,7882.9650773,6329.81811972,2465694520
10315,7882.9025773,6329.77850972,2465694522
10316,7882.9650773,6329.81811972,2465694530
10317,7882.9525773,6329.80221972,2465694607
10318,7882.9650773,6329.81811972,2465694614
10319,7882.9525773,6329.80221972,2465694615
10320,7882.9650773,6329.81811972,2465694622
10321,7882.9025773,6329.77850972,2465694623
10322,7882.9650773,6329.81811972,2465694631
10323,7882.9525773,6329.80221972,2465694632
10324,7882.9650773,6329.81811972,2465694639
10325,7882.9588293,6329.78631972,2465694640
10326,7882.9650773,6329.81811972,2465694647
10327,7882.9025773,6329.77850972,2466508562
10328,7882.9650773,6329.81811972,2466508570
10329,7882.8994373,6329.77197972,2466509313
10330,7882.9400873,6329.79266972,2466509320
10331,7882.9400873,6329.79266972,2466509322
10332,7882.9150973,6329.76721972,2467334085
10333,7882.9150973,6329.76721972,2467334093
10334,7882.9150973,6329.76721972,2467334102
10335,7882.9150973,6329.76721972,2467334111
10336,7882.9150973,6329.76721972,2467334120
10337,7882.9150973,6329.76721972,2467334143
10338,7882.9150973,6329.76721972,2467334154
10339,7882.9150973,6329.76721972,2467334163
10340,7882.9150973,6329.76721972,2467334173
10341,7882.9150973,6329.76721972,2467334195
10342,7882.9150973,6329.76721972,2467334210
10343,7882.9150973,6329.76721972,2467334218
10344,7882.9150973,6329.76721972,2467334227
10345,7882.9150973,6329.76721972,2467334249
10346,7882.9150973,6329.76721972,2467334257
10347,7882.9150973,6329.76721972,2467334266
10348,7882.9150973,6329.76721972,2467334275
10349,7882.9150973,6329.76721972,2467334291
10350,7882.9150973,6329.76721972,2467334306
10351,7882.9150973,6329.76721972,2467334314
10352,7882.9150973,6329.76721972,2467334323
10353,7882.9150973,6329.76721972,2467334332
10354,7882.9150973,6329.76721972,2467334341
10355,7882.9150973,6329.76721972,2467334350
10356,7882.9150973,6329.76721972,2467334359
10357,7882.9150973,6329.76721972,2467334368
10358,7882.9150973,6329.76721972,2467334377
10359,7882.9150973,6329.76721972,2467334386
10360,7882.9150973,6329.76721972,2467334395
10361,7882.9150973,6329.76721972,2467334404
10362,7882.9150973,6329.76721972,2467334413
10363,7882.9150973,6329.76721972,2467334422
10364,7882.9150973,6329.76721972,2467334431
10365,7882.9150973,6329.76721972,2467334440
10366,7882.9150973,6329.76721972,2467334449
10367,7882.9150973,6329.76721972,2467334458
10368,7882.9150973,6329.76721972,2467334467
10369,7882.9150973,6329.76721972,2467334476
10370,7882.9150973,6329.76721972,2467334485
10371,7882.9150973,6329.76721972,2467334494
10372,7882.9150973,6329.76721972,2467334510
10373,7882.9150973,6329.76721972,2467334518
10374,7882.9150973,6329.76721972,2467334527
10375,7882.9150973,6329.76721972,2467334536
10376,7882.9150973,6329.76721972,2467334545
10377,7882.9150973,6329.76721972,2467334554
10378,7882.9150973,6329.76721972,2467334563
10379,7882.9150973,6329.76721972,2467334580
10380,7882.9150973,6329.76721972,2467334590
10381,7882.9150973,6329.76721972,2467334599
10382,7882.9150973,6329.76721972,2467334608
10383,7882.9150973,6329.76721972,2467334617
10384,7882.9150973,6329.76721972,2467334626
10385,7882.9150973,6329.76721972,2467334635
10386,7882.9150973,6329.76721972,2467334644
10387,7882.9150973,6329.76721972,2467334653
10388,7882.9150973,6329.76721972,2467334662
10389,7882.9150973,6329.76721972,2467334671
10390,7882.9150973,6329.76721972,2467334694
10391,7882.9150973,6329.76721972,2467334716
10392,7882.9150973,6329.76721972,2467334738
10393,7882.9150973,6329.76721972,2467334760
10394,7882.9150973,6329.76721972,2467334775
10395,7882.9150973,6329.76721972,2467334797
10396,7882.9150973,6329.76721972,2467334819
10397,7882.9150973,6329.76721972,2467334841
10398,7882.9150973,6329.76721972,2467334863
10399,7882.9150973,6329.76721972,2467334878
10400,7882.9150973,6329.76721972,2467334900
10401,7882.9150973,6329.76721972,2467334940
10402,7882.9150973,6329.76721972,2467334954
10403,7882.9150973,6329.76721972,2467334963
10404,7882.9150973,6329.76721972,2467334986
10405,7882.9150973,6329.76721972,2467334996
10406,7882.9150973,6329.76721972,2467335005
10407,7882.9150973,6329.76721972,2467335014
10408,7882.9150973,6329.76721972,2467335022
10409,7882.9150973,6329.76721972,2467335031
10410,7882.9150973,6329.76721972,2467335048
10411,7882.9150973,6329.76721972,2467335058
10412,7882.9150973,6329.76721972,2467335067
10413,7882.9150973,6329.76721972,2467335076
10414,7882.9150973,6329.76721972,2467335123
10415,7882.9150973,6329.76721972,2467335138
10416,7882.9150973,6329.76721972,2467335147
10417,7882.9150973,6329.76721972,2467335156
10418,7882.9150973,6329.76721972,2467335165
10419,7882.9150973,6329.76721972,2467335174
10420,7882.9150973,6329.76721972,2467335191
10421,7882.9150973,6329.76721972,2467335201
10422,7882.9150973,6329.76721972,2467335210
10423,7882.9150973,6329.76721972,2467335219
10424,7882.9150973,6329.76721972,2467335228
10425,7882.8015373,6329.68410772,2470014957
10426,7882.8015373,6329.68410772,2470014974
10427,7882.8015373,6329.68410772,2470014995
10428,7882.8015373,6329.68410772,2470015064
10429,7882.8015373,6329.68410772,2470015097
10430,7882.8015373,6329.68410772,2470015105
10431,7882.8015373,6329.68410772,2470015114
10432,7882.8015373,6329.68410772,2470015123
10433,7882.8015373,6329.68410772,2470015140
10434,7882.8015373,6329.68410772,2470015170
10435,7882.8015373,6329.68410772,2470015182
10436,7882.8015373,6329.68410772,2470015199
10437,7882.8015373,6329.68410772,2470015209
10438,7882.8015373,6329.68410772,2470015218
10439,7882.8015373,6329.68410772,2470015227
10440,7882.8015373,6329.68410772,2470015236
10441,7882.8015373,6329.68410772,2470015246
10442,7882.8015373,6329.68410772,2470015255
10443,7882.8015373,6329.68410772,2470015264
10444,7882.8015373,6329.68410772,2470015273
10445,7882.8015373,6329.68410772,2470015282
10446,7882.8015373,6329.68410772,2470015291
10447,7882.8015373,6329.68410772,2470015300
10448,7882.8015373,6329.68410772,2470015309
10449,7882.8015373,6329.68410772,2470015318
10450,7882.8015373,6329.68410772,2470015327
10451,7882.8015373,6329.68410772,2470015336
10452,7882.8015373,6329.68410772,2470015345
10453,7882.8015373,6329.68410772,2470015354
10454,7882.8015373,6329.68410772,2470015363
10455,7882.8015373,6329.68410772,2470015372
10456,7882.8015373,6329.68410772,2470015381
10457,7882.8015373,6329.68410772,2470015390
10458,7882.8015373,6329.68410772,2470015399
10459,7882.8015373,6329.68410772,2470015408
10460,7882.8015373,6329.68410772,2470015467
10461,7882.8015373,6329.68410772,2470015484
10462,7882.8015373,6329.68410772,2470015501
10463,7882.8015373,6329.68410772,2470015511
10464,7882.8015373,6329.68410772,2470015528
10465,7882.8015373,6329.68410772,2470015538
10466,7882.8015373,6329.68410772,2470015547
10467,7882.8015373,6329.68410772,2470015556
10468,7882.8015373,6329.68410772,2470015565
10469,7882.8015373,6329.68410772,2470015574
10470,7882.8015373,6329.68410772,2470015583
10471,7882.8015373,6329.68410772,2470015592
10472,7882.8015373,6329.68410772,2470015601
10473,7882.8015373,6329.68410772,2470015610
10474,7882.8015373,6329.68410772,2470015619
10475,7882.8015373,6329.68410772,2470015628
10476,7882.8015373,6329.68410772,2470015637
10477,7882.8015373,6329.68410772,2470015646
10478,7882.8015373,6329.68410772,2470015655
10479,7882.8015373,6329.68410772,2470015664
10480,7882.8015373,6329.68410772,2470015673
10481,7882.8015373,6329.68410772,2470015682
10482,7882.8015373,6329.68410772,2470015691
10483,7882.8015373,6329.68410772,2470015700
10484,7882.8015373,6329.68410772,2470015709
10485,7882.8015373,6329.68410772,2470015726
10486,7882.8015373,6329.68410772,2470015736
10487,7882.8015373,6329.68410772,2470015745
10488,7882.8015373,6329.68410772,2470015754
10489,7882.8015373,6329.68410772,2470015763
10490,7882.8015373,6329.68410772,2470015772
10491,7882.8015373,6329.68410772,2470015781
10492,7882.8015373,6329.68410772,2470015790
10493,7882.8015373,6329.68410772,2470015799
10494,7882.8015373,6329.68410772,2470015808
10495,7882.8015373,6329.68410772,2470015817
10496,7882.8015373,6329.68410772,2470015826
10497,7882.8015373,6329.68410772,2470015835
10498,7882.8015373,6329.68410772,2470015844
10499,7882.8015373,6329.68410772,2470015853
10500,7882.8015373,6329.68410772,2470015896
10501,7882.8015373,6329.68410772,2470015922
10502,7882.8015373,6329.68410772,2470015937
10503,7882.8015373,6329.68410772,2470015952
10504,7882.8015373,6329.68410772,2470015967
10505,7882.8015373,6329.68410772,2470015988
10506,7882.8015373,6329.68410772,2470016096
10507,7882.8015373,6329.68410772,2470016145
10508,7882.8015373,6329.68410772,2470016184
10509,7882.8015373,6329.68410772,2470016256
10510,7882.8015373,6329.68410772,2470016311
10511,7882.8015373,6329.68410772,2470016338
10512,7882.8015373,6329.68410772,2470016377
10513,7882.7608873,6329.66341772,2470016640
10514,7882.8015373,6329.68410772,2470016647
10515,7882.7608873,6329.66341772,2470016648
10516,7882.8015373,6329.68410772,2470016655
10517,7882.7608873,6329.66341772,2470016656
10518,7882.8015373,6329.68410772,2470016663
10519,7882.8015373,6329.68410772,2470016690
10520,7882.8015373,6329.68410772,2470016699
10521,7882.8015373,6329.68410772,2470016714
10522,7882.8015373,6329.68410772,2470016734
10523,7882.7265673,6329.60775772,2471778389
10524,7878.7538313,6326.06745632,2488835525
10525,7854.6964503,6301.96703432,2503558587
10526,7854.7089503,6301.98293432,2503558594
10527,7854.1778923,6301.44448232,2506433559
10528,7854.1903923,6301.46038232,2506433566
10529,7853.8530223,6301.12342832,2507196517
10530,7853.3032423,6300.56352832,2507980406
10531,7851.0040923,6298.28321232,2510011274
10532,7851.0665923,6298.34534232,2510011282
10533,7851.0572233,6298.33912432,2510011283
10534,7851.0665923,6298.34534232,2510011290
10535,7849.8858023,6297.11129232,2512593419
10536,7849.9170523,6297.17464232,2512593427
10537,7849.9170523,6297.17464232,2512593450
10538,7849.9170523,6297.17464232,2512593472
10539,7846.5672623,6293.79302572,2516081418
10540,7846.5797623,6293.80892572,2516081425
10541,7845.6426123,6292.88648872,2517814663
10542,7841.0359343,6288.34664952,2527240809
10543,7841.0421823,6288.34742672,2527240816
10544,7840.9797023,6288.28062672,2527258728
10545,7840.9922023,6288.29652672,2527258735
10546,7840.8297623,6288.13772272,2528090090
10547,7840.5423723,6287.85127972,2529038969
10548,7836.0316323,6282.46602472,2537400293
10549,7836.0941323,6282.50563472,2537400301
10550,7836.0534823,6282.48494472,2537400302
10551,7836.0941323,6282.50563472,2537400309
10552,7836.0941323,6282.50563472,2537400311
10553,7834.1823923,6280.11275072,2539043652
10554,7833.3202323,6279.03305072,2539068125
10555,7833.3327323,6279.04895072,2539068132
10556,7833.3202323,6279.03305072,2539068133
10557,7833.3327323,6279.04895072,2539068140
10558,7832.0332523,6277.48735072,2541093818
10559,7832.0332523,6277.48735072,2541093829
10560,7827.5100323,6272.26826672,2542912373
10561,7827.5725323,6272.30006672,2542912383
10562,7827.5725323,6272.30006672,2542912385
10563,7825.6732923,6270.12766672,2544686598
10564,7815.7027323,6258.71624332,2549328830
10565,7815.7152323,6258.73214332,2549328837
10566,7815.3028923,6258.26140332,2549329307
10567,7815.3153923,6258.27730332,2549329314
10568,7815.3028923,6258.26140332,2549329315
10569,7815.3153923,6258.27730332,2549329322
10570,7813.5411023,6256.20039332,2550965121
10571,7813.5411023,6256.20039332,2550965130
10572,7813.5411023,6256.20039332,2550965139
10573,7811.0946723,6253.56019232,2552914100
10574,7795.2601503,6237.40624032,2563245082
10575,7795.2601503,6237.40624032,2563245091
10576,7790.6049603,6232.53989912,2571080784
10577,7786.3072563,6227.88110912,2575579127
10578,7784.1222163,6226.26040612,2577405061
10579,7784.1847163,6226.30001612,2577405069
10580,7783.2927563,6225.72646612,2579212228
10581,7782.0971563,6224.77297112,2581000579
10582,7781.7597863,6224.40425712,2581975175
10583,7780.2296263,6222.79360252,2584744113
10584,7780.0733963,6222.64412252,2584768103
10585,7780.1296663,6222.67592252,2584768111
10586,7779.8547763,6222.34039252,2585571863
10587,7779.8547763,6222.34039252,2585571872
10588,7779.6985643,6222.14405252,2585602154
10589,7779.7610643,6222.26245252,2585602162
10590,7779.7485643,6222.24655252,2585602163
10591,7779.7610643,6222.26245252,2585602170
10592,7779.2055143,6221.74741252,2586454004
10593,7779.1742763,6221.72118532,2586481742
10594,7779.1805243,6221.72196252,2586481749
10595,7779.1680243,6221.70606252,2586481750
10596,7779.1805243,6221.72196252,2586481757
10597,7779.1680243,6221.70606252,2586481758
10598,7779.1805243,6221.72196252,2586481765
10599,7779.0305843,6221.53750252,2587223738
10600,7779.0305843,6221.53750252,2587223753
10601,7779.0305843,6221.53750252,2587223761
10602,7778.7499243,6221.36577712,2588019339
10603,7778.7499243,6221.36577712,2588019348
10604,7775.2499016,6217.85266572,2602416593
10605,7775.2505263,6217.85654872,2602416600
10606,7775.1661873,6217.76604072,2602416775
10607,7775.1755563,6217.77225872,2602416782
10608,7775.0630963,6217.65492872,2603212732
10609,7775.0755963,6217.67045872,2603212740
10610,7775.0256163,6217.61955872,2604004356
10611,7775.0256163,6217.61955872,2604004365
10612,7774.8245863,6217.40397872,2606307429
10613,7773.0688583,6215.73673872,2614926746
10614,7771.9518883,6215.18881172,2616802394
10615,7771.3333683,6214.52887272,2619777107
10616,7771.3458683,6214.54477272,2619777114
10617,7771.2833683,6214.53233272,2619777115
10618,7771.3458683,6214.54477272,2619777125
10619,7771.1959283,6214.37619272,2621356175
10620,7771.1959283,6214.37619272,2621356196
10621,7769.3654023,6212.25538772,2628316628
10622,7788.1516543,6237.68837632,2640034917
10623,7788.1641543,6237.70427632,2640034924
10624,7787.0645943,6236.31451632,2642874972
10625,7785.8601243,6234.82047632,2644504576
10626,7785.9639243,6234.89689632,2644504583
10627,7785.6015643,6234.43735632,2645282957
10628,7785.6140643,6234.45325632,2645282964
10629,7785.3130743,6234.10411632,2646060232
10630,7785.3130743,6234.10411632,2646060246
10631,7784.6133343,6233.33764632,2647677988
10632,7779.977233,6227.81349532,2662391250
10633,7780.017883,6227.83418532,2662391257
10634,7780.017883,6227.83418532,2663176775
10635,7779.705503,6227.56598532,2665682476
10636,7779.718003,6227.58188532,2665682483
10637,7779.718003,6227.58188532,2665682485
10638,7779.243193,6227.20759532,2667393229
10639,7778.543493,6226.65116532,2669135611
10640,7778.618443,6226.67448532,2669135621
10641,7778.605943,6226.65858532,2669135622
10642,7778.618443,6226.67448532,2669135629
10643,7778.493443,6226.64109532,2669135630
10644,7778.618443,6226.67448532,2669135637
10645,7778.618443,6226.67448532,2669135639
10646,7778.568463,6226.60770532,2669999639
10647,7778.243593,6226.20233532,2671193851
10648,7778.243593,6226.20233532,2671193860
10649,7778.056123,6226.14029532,2671228060
10650,7778.118623,6226.15619532,2671228068
10651,7776.909113,6224.78730532,2675926585
10652,7776.994073,6224.86372532,2675926592
10653,7773.275675,6220.28148072,2683601856
10654,7771.9827763,6219.25393872,2687754917
